MatchResultRequest[MATCH_ID='sr:match:13762991', MARKET_ID=60, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12060940', MARKET_ID=45, RESULT_ID='302', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11992212', MARKET_ID=635, RESULT_ID='sr:point_range:35+:1107', SPECIFIERS='variant=sr:point_range:35+']
MatchResultRequest[MATCH_ID='sr:match:14198839', MARKET_ID=212, RESULT_ID='76', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14141049', MARKET_ID=223, RESULT_ID='1714', SPECIFIERS='hcp=14.5']
MatchResultRequest[MATCH_ID='sr:match:12640054', MARKET_ID=18, RESULT_ID='12', SPECIFIERS='total=7.5']
MatchResultRequest[MATCH_ID='sr:match:12640092', MARKET_ID=18, RESULT_ID='13', SPECIFIERS='total=6']
MatchResultRequest[MATCH_ID='sr:match:13478973', MARKET_ID=789, RESULT_ID='pre:playerprops:13478973:509168:23', SPECIFIERS='variant=pre:playerprops:13478973:509168']
MatchResultRequest[MATCH_ID='sr:match:11877128', MARKET_ID=408, RESULT_ID='1713', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:11915124', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:14162809', MARKET_ID=412, RESULT_ID='12', SPECIFIERS='total=6.5']
MatchResultRequest[MATCH_ID='sr:match:14185377', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14203937', MARKET_ID=193, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12257758', MARKET_ID=45, RESULT_ID='280', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12263822', MARKET_ID=45, RESULT_ID='306', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14043223', MARKET_ID=10, RESULT_ID='9', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13535991', MARKET_ID=47, RESULT_ID='420', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198779', MARKET_ID=217, RESULT_ID='3', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14184429', MARKET_ID=208, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11832904', MARKET_ID=45, RESULT_ID='312', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11882284', MARKET_ID=45, RESULT_ID='316', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:41434', MARKET_ID=534, RESULT_ID='pre:outcometext:9945', SPECIFIERS='variant=pre:markettext:47070']
MatchResultRequest[MATCH_ID='sr:match:14198347', MARKET_ID=211, RESULT_ID='884', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14198139', MARKET_ID=189, RESULT_ID='13', SPECIFIERS='total=20.5']
MatchResultRequest[MATCH_ID='sr:match:13473493', MARKET_ID=10, RESULT_ID='11', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11837080', MARKET_ID=64, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14147085', MARKET_ID=196, RESULT_ID='sr:exact_sets:bestof:5:34', SPECIFIERS='variant=sr:exact_sets:bestof:5']
MatchResultRequest[MATCH_ID='sr:match:13396691', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1']
MatchResultRequest[MATCH_ID='sr:match:14186229', MARKET_ID=246, RESULT_ID='1714', SPECIFIERS='gamenr=4]
MatchResultRequest[MATCH_ID='sr:match:14182369', MARKET_ID=209, RESULT_ID='1', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14172529', MARKET_ID=310, RESULT_ID='13', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11873138', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=1']
MatchResultRequest[MATCH_ID='sr:match:14131173', MARKET_ID=10, RESULT_ID='9', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14057401', MARKET_ID=65, RESULT_ID='1713', SPECIFIERS='hcp=0:4']
MatchResultRequest[MATCH_ID='sr:match:14203335', MARKET_ID=211, RESULT_ID='884', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11913922', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:14162845', MARKET_ID=430, RESULT_ID='1551', SPECIFIERS='score=3:0']
MatchResultRequest[MATCH_ID='sr:match:14182371', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14181885', MARKET_ID=520, RESULT_ID='4', SPECIFIERS='gamenr=1]
MatchResultRequest[MATCH_ID='sr:match:12190318', MARKET_ID=45, RESULT_ID='316', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12090176', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=0:1']
MatchResultRequest[MATCH_ID='sr:match:14182895', MARKET_ID=215, RESULT_ID='896', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12248470', MARKET_ID=45, RESULT_ID='280', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:48238', MARKET_ID=534, RESULT_ID='pre:outcometext:7143908', SPECIFIERS='variant=pre:markettext:55603']
MatchResultRequest[MATCH_ID='sr:match:12047164', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=1.5']
MatchResultRequest[MATCH_ID='sr:match:13974867', MARKET_ID=199, RESULT_ID='sr:correct_score:bestof:5:13', SPECIFIERS='variant=sr:correct_score:bestof:5']
MatchResultRequest[MATCH_ID='sr:match:14198747', MARKET_ID=188, RESULT_ID='1714', SPECIFIERS='hcp=1.5']
MatchResultRequest[MATCH_ID='sr:match:14197125', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14198063', MARKET_ID=199, RESULT_ID='lo:snooker:bestof:5:framesbeforesd:4:3474', SPECIFIERS='variant=lo:snooker:bestof:5:framesbeforesd:4']
MatchResultRequest[MATCH_ID='sr:match:14197971', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14186613', MARKET_ID=503, RESULT_ID='5', SPECIFIERS='framenr=3]
MatchResultRequest[MATCH_ID='sr:match:14197621', MARKET_ID=215, RESULT_ID='896', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14198063', MARKET_ID=512, RESULT_ID='76', SPECIFIERS='framenr=3']
MatchResultRequest[MATCH_ID='sr:match:14203679', MARKET_ID=212, RESULT_ID='76', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14084245', MARKET_ID=16, RESULT_ID='1715', SPECIFIERS='hcp=-1.5']
MatchResultRequest[MATCH_ID='sr:match:14172753', MARKET_ID=203, RESULT_ID='1715', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12760870', MARKET_ID=312, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14197971', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13246036', MARKET_ID=45, RESULT_ID='274', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198845', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12090136', MARKET_ID=29, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14204125', MARKET_ID=412, RESULT_ID='13', SPECIFIERS='total=5.5']
MatchResultRequest[MATCH_ID='sr:match:14198097', MARKET_ID=209, RESULT_ID='1', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13824971', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=1']
MatchResultRequest[MATCH_ID='sr:match:14182597', MARKET_ID=207, RESULT_ID='867', SPECIFIERS='setnr=2']
MatchResultRequest[MATCH_ID='sr:match:13245992', MARKET_ID=45, RESULT_ID='294', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12234790', MARKET_ID=774, RESULT_ID='pre:playerprops:12234790:607328:6', SPECIFIERS='variant=pre:playerprops:12234790:607328']
MatchResultRequest[MATCH_ID='sr:match:12434026', MARKET_ID=37, RESULT_ID='798', SPECIFIERS='total=62.5']
MatchResultRequest[MATCH_ID='sr:match:14199939', MARKET_ID=203, RESULT_ID='1715', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12760878', MARKET_ID=310, RESULT_ID='12', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14182869', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14197621', MARKET_ID=191, RESULT_ID='12', SPECIFIERS='total=13.5']
MatchResultRequest[MATCH_ID='sr:match:14198515', MARKET_ID=198, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182375', MARKET_ID=209, RESULT_ID='2', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14203655', MARKET_ID=188, RESULT_ID='1715', SPECIFIERS='hcp=1.5']
MatchResultRequest[MATCH_ID='sr:match:12152122', MARKET_ID=10, RESULT_ID='10', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:42556', MARKET_ID=536, RESULT_ID='pre:outcometext:5201', SPECIFIERS='variant=pre:markettext:47348]
MatchResultRequest[MATCH_ID='sr:match:12055672', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:12148236', MARKET_ID=47, RESULT_ID='434', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13857909', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=1']
MatchResultRequest[MATCH_ID='sr:match:13981853', MARKET_ID=47, RESULT_ID='420', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198763', MARKET_ID=210, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12114542', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=0.75']
MatchResultRequest[MATCH_ID='sr:match:12234790', MARKET_ID=223, RESULT_ID='1714', SPECIFIERS='hcp=-3.5']
MatchResultRequest[MATCH_ID='sr:match:14182375', MARKET_ID=187, RESULT_ID='1715', SPECIFIERS='hcp=8.5']
MatchResultRequest[MATCH_ID='sr:match:14201911', MARKET_ID=207, RESULT_ID='871', SPECIFIERS='setnr=2']
MatchResultRequest[MATCH_ID='sr:match:14147379', MARKET_ID=223, RESULT_ID='1714', SPECIFIERS='hcp=-13.5']
MatchResultRequest[MATCH_ID='sr:match:12148234', MARKET_ID=79, RESULT_ID='796', SPECIFIERS='total=28.5']
MatchResultRequest[MATCH_ID='sr:match:11868948', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=0:2']
MatchResultRequest[MATCH_ID='sr:match:11878468', MARKET_ID=427, RESULT_ID='1496', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12055654', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=0.75']
MatchResultRequest[MATCH_ID='sr:match:12246928', MARKET_ID=45, RESULT_ID='324', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11927308', MARKET_ID=85, RESULT_ID='10', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12261818', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=1:0']
MatchResultRequest[MATCH_ID='sr:match:12247674', MARKET_ID=45, RESULT_ID='292', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14162847', MARKET_ID=410, RESULT_ID='1714', SPECIFIERS='hcp=-1.5']
MatchResultRequest[MATCH_ID='sr:match:11873138', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:11830446', MARKET_ID=90, RESULT_ID='13', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:14153493', MARKET_ID=26, RESULT_ID='72', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12098620', MARKET_ID=47, RESULT_ID='420', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13699651', MARKET_ID=86, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13372917', MARKET_ID=1, RESULT_ID='1', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:47474', MARKET_ID=534, RESULT_ID='pre:outcometext:1163211', SPECIFIERS='variant=pre:markettext:45290']
MatchResultRequest[MATCH_ID='sr:match:14182759', MARKET_ID=201, RESULT_ID='864', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14166785', MARKET_ID=410, RESULT_ID='1715', SPECIFIERS='hcp=-2.5']
MatchResultRequest[MATCH_ID='sr:match:12196988', MARKET_ID=1, RESULT_ID='1', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:43374', MARKET_ID=534, RESULT_ID='pre:outcometext:19447', SPECIFIERS='variant=pre:markettext:46404']
MatchResultRequest[MATCH_ID='sr:season:45598', MARKET_ID=534, RESULT_ID='pre:outcometext:878370', SPECIFIERS='variant=pre:markettext:50426']
MatchResultRequest[MATCH_ID='sr:match:14198763', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:13744195', MARKET_ID=60, RESULT_ID='1', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14085325', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=0:10']
MatchResultRequest[MATCH_ID='sr:match:11830618', MARKET_ID=45, RESULT_ID='304', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198779', MARKET_ID=213, RESULT_ID='70', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14197125', MARKET_ID=211, RESULT_ID='885', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12432902', MARKET_ID=66, RESULT_ID='1715', SPECIFIERS='hcp=-6.5']
MatchResultRequest[MATCH_ID='sr:match:14203341', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14182447', MARKET_ID=11, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14150489', MARKET_ID=19, RESULT_ID='12', SPECIFIERS='total=3.5']
MatchResultRequest[MATCH_ID='sr:match:14146769', MARKET_ID=52, RESULT_ID='436', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203701', MARKET_ID=199, RESULT_ID='sr:correct_score:bestof:3:6', SPECIFIERS='variant=sr:correct_score:bestof:3']
MatchResultRequest[MATCH_ID='sr:match:14199205', MARKET_ID=216, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11868928', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=1']
MatchResultRequest[MATCH_ID='sr:match:13473669', MARKET_ID=1, RESULT_ID='1', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14146957', MARKET_ID=453, RESULT_ID='788', SPECIFIERS='periodnr=1']
MatchResultRequest[MATCH_ID='sr:match:14198839', MARKET_ID=211, RESULT_ID='884', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13662019', MARKET_ID=45, RESULT_ID='292', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197555', MARKET_ID=216, RESULT_ID='5', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13497087', MARKET_ID=1, RESULT_ID='1', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11959238', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:14198343', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14182381', MARKET_ID=209, RESULT_ID='2', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11959238', MARKET_ID=45, RESULT_ID='298', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12188390', MARKET_ID=26, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14084245', MARKET_ID=37, RESULT_ID='802', SPECIFIERS='total=47.5']
MatchResultRequest[MATCH_ID='sr:match:14130859', MARKET_ID=45, RESULT_ID='314', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12760866', MARKET_ID=310, RESULT_ID='13', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:match:14120403', MARKET_ID=637, RESULT_ID='sr:point_range:19+:1119', SPECIFIERS='variant=sr:point_range:19+']
MatchResultRequest[MATCH_ID='sr:match:14198483', MARKET_ID=211, RESULT_ID='884', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12640058', MARKET_ID=26, RESULT_ID='72', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11878112', MARKET_ID=459, RESULT_ID='4', SPECIFIERS='periodnr=2']
MatchResultRequest[MATCH_ID='sr:match:14196883', MARKET_ID=237, RESULT_ID='1715', SPECIFIERS='hcp=-1.5']
MatchResultRequest[MATCH_ID='sr:match:11837082', MARKET_ID=45, RESULT_ID='316', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198839', MARKET_ID=203, RESULT_ID='1715', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14186609', MARKET_ID=516, RESULT_ID='1684', SPECIFIERS='framenr=2']
MatchResultRequest[MATCH_ID='sr:match:13963777', MARKET_ID=11, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11830204', MARKET_ID=60, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14199205', MARKET_ID=213, RESULT_ID='72', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12502994', MARKET_ID=18, RESULT_ID='13', SPECIFIERS='total=59.5']
MatchResultRequest[MATCH_ID='sr:match:14181575', MARKET_ID=211, RESULT_ID='883', SPECIFIERS='setnr=3]
MatchResultRequest[MATCH_ID='sr:season:48823', MARKET_ID=534, RESULT_ID='pre:outcometext:6561366', SPECIFIERS='variant=pre:markettext:45534']
MatchResultRequest[MATCH_ID='sr:match:13478973', MARKET_ID=791, RESULT_ID='pre:playerprops:13478973:1096964:10', SPECIFIERS='variant=pre:playerprops:13478973:1096964']
MatchResultRequest[MATCH_ID='sr:match:12523978', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:14063795', MARKET_ID=47, RESULT_ID='426', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12640068', MARKET_ID=430, RESULT_ID='1549', SPECIFIERS='score=1:1']
MatchResultRequest[MATCH_ID='sr:match:11992214', MARKET_ID=19, RESULT_ID='12', SPECIFIERS='total=30.5']
MatchResultRequest[MATCH_ID='sr:match:13245940', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=0.75']
MatchResultRequest[MATCH_ID='sr:match:14183055', MARKET_ID=214, RESULT_ID='893', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12390008', MARKET_ID=83, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:50003', MARKET_ID=534, RESULT_ID='pre:outcometext:313909', SPECIFIERS='variant=pre:markettext:51178']
MatchResultRequest[MATCH_ID='sr:match:14198797', MARKET_ID=211, RESULT_ID='883', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14088655', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:12640068', MARKET_ID=430, RESULT_ID='1556', SPECIFIERS='score=3:4']
MatchResultRequest[MATCH_ID='sr:match:12053288', MARKET_ID=26, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11962572', MARKET_ID=47, RESULT_ID='430', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12015458', MARKET_ID=1, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:season:41434', MARKET_ID=534, RESULT_ID='pre:outcometext:9941', SPECIFIERS='variant=pre:markettext:45286']
MatchResultRequest[MATCH_ID='sr:match:14063795', MARKET_ID=45, RESULT_ID='314', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14202389', MARKET_ID=209, RESULT_ID='2', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:11992218', MARKET_ID=60, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13478979', MARKET_ID=792, RESULT_ID='pre:playerprops:13478979:509832:28', SPECIFIERS='variant=pre:playerprops:13478979:509832']
MatchResultRequest[MATCH_ID='sr:match:14204047', MARKET_ID=207, RESULT_ID='873', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:12234798', MARKET_ID=774, RESULT_ID='pre:playerprops:12234798:607350:2', SPECIFIERS='variant=pre:playerprops:12234798:607350']
MatchResultRequest[MATCH_ID='sr:match:14181623', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:12312730', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:14181879', MARKET_ID=250, RESULT_ID='5', SPECIFIERS='gamenr=2]
MatchResultRequest[MATCH_ID='sr:match:14182777', MARKET_ID=192, RESULT_ID='74', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198729', MARKET_ID=218, RESULT_ID='5', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12125124', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=0.5']
MatchResultRequest[MATCH_ID='sr:match:11959244', MARKET_ID=45, RESULT_ID='282', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14162845', MARKET_ID=8, RESULT_ID='8', SPECIFIERS='goalnr=9']
MatchResultRequest[MATCH_ID='sr:match:11872396', MARKET_ID=47, RESULT_ID='430', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12432902', MARKET_ID=634, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12373958', MARKET_ID=37, RESULT_ID='804', SPECIFIERS='total=52.5']
MatchResultRequest[MATCH_ID='sr:match:14181879', MARKET_ID=245, RESULT_ID='4', SPECIFIERS='gamenr=1']
MatchResultRequest[MATCH_ID='sr:match:14201897', MARKET_ID=199, RESULT_ID='sr:correct_score:bestof:3:6', SPECIFIERS='variant=sr:correct_score:bestof:3']
MatchResultRequest[MATCH_ID='sr:match:14183055', MARKET_ID=217, RESULT_ID='3', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14198767', MARKET_ID=209, RESULT_ID='1', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:11992210', MARKET_ID=94, RESULT_ID='70', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197957', MARKET_ID=186, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14172753', MARKET_ID=213, RESULT_ID='70', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12003120', MARKET_ID=45, RESULT_ID='310', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14198343', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:12046672', MARKET_ID=1, RESULT_ID='2', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203553', MARKET_ID=191, RESULT_ID='13', SPECIFIERS='total=11.5']
MatchResultRequest[MATCH_ID='sr:match:14198799', MARKET_ID=213, RESULT_ID='70', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14097191', MARKET_ID=220, RESULT_ID='76', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14131501', MARKET_ID=26, RESULT_ID='72', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14182391', MARKET_ID=217, RESULT_ID='3', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:14073247', MARKET_ID=64, RESULT_ID='4', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12125118', MARKET_ID=68, RESULT_ID='13', SPECIFIERS='total=2.5']
MatchResultRequest[MATCH_ID='sr:match:14182517', MARKET_ID=207, RESULT_ID='875', SPECIFIERS='setnr=2']
MatchResultRequest[MATCH_ID='sr:match:14197973', MARKET_ID=217, RESULT_ID='2', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:12003120', MARKET_ID=90, RESULT_ID='12', SPECIFIERS='total=1.25']
MatchResultRequest[MATCH_ID='sr:match:12152120', MARKET_ID=68, RESULT_ID='12', SPECIFIERS='total=0.75']
MatchResultRequest[MATCH_ID='sr:match:14155483', MARKET_ID=18, RESULT_ID='13', SPECIFIERS='total=4']
MatchResultRequest[MATCH_ID='sr:match:12196978', MARKET_ID=26, RESULT_ID='72', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13471289', MARKET_ID=45, RESULT_ID='314', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:13471287', MARKET_ID=26, RESULT_ID='72', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:12213234', MARKET_ID=47, RESULT_ID='428', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14203625', MARKET_ID=207, RESULT_ID='868', SPECIFIERS='setnr=1']
MatchResultRequest[MATCH_ID='sr:match:11873118', MARKET_ID=45, RESULT_ID='292', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:11877128', MARKET_ID=14, RESULT_ID='1712', SPECIFIERS='hcp=3:0']
MatchResultRequest[MATCH_ID='sr:match:14172579', MARKET_ID=203, RESULT_ID='1715', SPECIFIERS='setnr=1]
MatchResultRequest[MATCH_ID='sr:match:14099821', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:14186613', MARKET_ID=512, RESULT_ID='74', SPECIFIERS='framenr=4']
MatchResultRequest[MATCH_ID='sr:match:13644253', MARKET_ID=45, RESULT_ID='320', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14197885', MARKET_ID=218, RESULT_ID='4', SPECIFIERS='setnr=2]
MatchResultRequest[MATCH_ID='sr:match:13535993', MARKET_ID=14, RESULT_ID='1711', SPECIFIERS='hcp=2:0']
MatchResultRequest[MATCH_ID='sr:match:12640072', MARKET_ID=1, RESULT_ID='1', SPECIFIERS=null]
MatchResultRequest[MATCH_ID='sr:match:14061485', MARKET_ID=14, RESULT_ID='1713', SPECIFIERS='hcp=0:2']
MatchResultRequest[MATCH_ID='sr:match:12372152', MARKET_ID=65, RESULT_ID='1712', SPECIFIERS='hcp=0:2']
